Row ID	Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
"{""doc_id"": ""82_6"", ""drug_idxs"": [0, 1, 2, 3], ""relation_label"": 1}"	[43][44][45] Therefore , PIDTT - TzTz was further explored using an inverted architecture ( Fig. S5 of the ESI † ). As shown in Fig. 2a and Table 2 , the inverted conguration led to a superior device performance compared to the conventional device architecture , possessing a V oc of 0.90 V , a J sc of 10.99 mA cm^-2 , and a FF of 0.59 , giving a PCE of 5.90% .	['PIDTT - TzTz', 'inverted con\ue103guration', 'V oc', '0.90 V', 'J sc', '10.99 mA cm^-2', 'FF', '0.59', 'PCE', '5.90%']		1	1	74	4	1.0
"{""doc_id"": ""39_8"", ""drug_idxs"": [10, 13, 14], ""relation_label"": 1}"	The OFET based on I exhibits a mobility of 5.0 × 10^-5 cm^2 V -1 s^-1 with current on / off ratio of 4 × 10^4 at room temperature ; the thermal annealing at 175 °C leads to improved performance with a mobility of 2.1 × 10^-4 cm^2 V -1 s^-1 and current on / off ratio of 2 × 10^5 . The OFET based on IIb exhibits a mobility of 1.1 × 10^-4 cm^2 V -1 s^-1 with current on / off ratio of 2 × 10^3 and a low threshold voltage of ca. -3.3 V at room temperature ; the thermal annealing at 80 °C leads to decreased performance with a mobility of 5.4 × 10^-5 cm^2 V -1 s^-1 and current on / off ratio of 1 × 10^3 .	['I', 'mobility', '5.0 × 10^-5 cm^2 V -1 s^-1', 'current on / off ratio', '4 × 10^4', 'at room temperature', 'mobility', '2.1 × 10^-4 cm^2 V -1 s^-1', 'current on / off ratio', '2 × 10^5', 'IIb', 'mobility', '1.1 × 10^-4 cm^2 V -1 s^-1', 'current on / off ratio', '2 × 10^3', 'threshold voltage', '-3.3 V', 'mobility', '5.4 × 10^-5 cm^2 V -1 s^-1', 'current on / off ratio', '1 × 10^3']		1	1	133	3	1.0
"{""doc_id"": ""70_4"", ""drug_idxs"": [7, 8, 9], ""relation_label"": 1}"	In contrast , after adding Bipy into the PSC based on P(BT-DPP)-QPZn , the device showed a remarkably improved PCE from 3.48% to 4.16% with a largely enhancement of J sc to 10.38 mA / cm^2. After thermal annealing , the PCE of photovoltaic device based on P(BT-DPP)-QPZn further improved to 4.45% with a high J sc of 11.99 mA / cm^2. The largely enhancement of J sc may be ascribed to the optimized morphology of the photoactive layer resulted from the coordination effect between Bipy and the end - capping unit of P(BT-DPP)-QPZn.	['Bipy', 'P(BT-DPP)-QPZn', 'PCE', '3.48%', '4.16%', 'J sc', '10.38 mA / cm^2.', 'PCE', 'P(BT-DPP)-QPZn', '4.45%', 'J sc', '11.99 mA / cm^2.', 'J sc', 'Bipy', 'P(BT-DPP)-QPZn.']		1	1	94	3	1.0
"{""doc_id"": ""64_8"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	From the device based on PDTG-BDD:PC71BM with the optimal D / A ratio ( polymer : PC71BM = 1 : 3 ) , a PCE of 3.86% with V oc = 0.906 V , short circuit current density ( J sc ) = 8.66 mA / cm^2 , and fill factor ( FF ) = 49.3% can be recorded. The PCEs of the devices of PDTG - IID , PDTG-BT , and PDTG - DPP with optimal D / A ratios are 1.24 , 3.25 , and 0.61% , respectively.	['PDTG-BDD:PC71BM', 'PCE', '3.86%', 'V oc', '0.906 V', 'short circuit current density', 'J sc', '8.66 mA / cm^2', 'fill factor', 'FF', '49.3%', 'PCEs', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '1.24', '3.25', '0.61%']		1	1	90	3	1.0
"{""doc_id"": ""82_0"", ""drug_idxs"": [0, 1, 3], ""relation_label"": 1}"	The polymer solar cells ( PSCs ) using PIDTT-TzTz-PC71BM as the active layer showed good power conversion efficiencies ( PCEs as high as 5.53% and 5.90% ) in both conventional and inverted devices , without using any solvent additives.	['PIDTT-TzTz-PC71BM', 'power conversion efficiencies', 'PCEs', '5.53%', '5.90%', 'inverted devices']		1	0	39	3	1.0
"{""doc_id"": ""15_4"", ""drug_idxs"": [0, 7, 14], ""relation_label"": 1}"	The gel permeation chromatography ( GPC ) measurements showed average molecular weights of 58.3 , 60.7 , 75.2 , 98.4 , 90.1 , 58.6 , and 24.0 kDa for PTB7-Th , PBTCl10 , PBTCl20 , PBTCl25 , PBTCl50 , PBTCl75 , and PBTCl , respectively.	['molecular weights', '58.3', '60.7', '75.2', '98.4', '90.1', '58.6', '24.0 kDa', 'PTB7-Th', 'PBTCl10', 'PBTCl20', 'PBTCl25', 'PBTCl50', 'PBTCl75', 'PBTCl']		1	1	45	3	1.0
"{""doc_id"": ""15_6"", ""drug_idxs"": [3, 10, 11], ""relation_label"": 1}"	Interestingly , when the content of chlorine moiety is about 25% , the PSC device based on PBTCl25 gives the highest PCE in those polymers , which is 8.31% with a V oc of 0.82 V , a J sc of 15.31 mA cm^-2 , and a FF of 66.19% .	['content', 'chlorine', '25%', 'PBTCl25', 'PCE', '8.31%', 'V oc', '0.82 V', 'J sc', '15.31 mA cm^-2', 'FF', '66.19%']		1	1	51	3	1.0
"{""doc_id"": ""70_1"", ""drug_idxs"": [2, 10, 12], ""relation_label"": 1}"	The onset oxidation potential ( E ox ) of P(BT-DPP) , P(BT-DPP)-T , P(BT-DPP)-QP , and P(BT-DPP)-QPZn are -1.16 , -1.19 , -1.21 , and -1.21 V vs Ag / Ag + , respectively , while the onset reduction potential ( E red ) of the polymers are 0.46 , 0.51 , 0.47 , and 0.47 V vs Ag / Ag + , as shown in Figure 5 and Table 2. The highest occupied molecular orbital ( 3 ) The calculated HOMO and LUMO energy levels of the polymers are -5.17 and -3.55 eV for P(BT-DPP) , -5.22 and -3.52 eV for P(BT-DPP)-T,and -5.18 and -3.50 eV for both P(BT-DPP)-QP and P(BT-DPP)-QPZn. Here , the HOMO energy levels of the polymers are primarily dominated by BT units , and the LUMO energy levels of the polymers are primarily dominated by DPP units.	['onset oxidation potential', 'E ox', 'P(BT-DPP)', 'P(BT-DPP)-T', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn', '-1.16', '-1.19', '-1.21', '-1.21 V vs Ag / Ag +', 'onset reduction potential', 'E red', '0.46', '0.51', '0.47', '0.47 V vs Ag / Ag +', 'highest occupied molecular orbital', 'HOMO', 'LUMO energy levels', '-5.17', '-3.55 eV', 'P(BT-DPP)', '-5.22', 'eV', 'P(BT-DPP)-T,and', '-5.18', '-3.50 eV', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn.', 'HOMO energy levels', 'LUMO energy levels', 'DPP']		1	1	142	3	1.0
"{""doc_id"": ""39_7"", ""drug_idxs"": [24, 25, 27], ""relation_label"": 1}"	Cyclic voltammograms of the polymers are illustrated in Figure 7. I shows only one quasi-reversible oxidation peak , while IIb shows both one quasi-reversible oxidation peak and one irreversible reduction peak , due to the presence of electron deficient triple bond group. The former has an onset oxidation potential at 1.08 V vs Ag + / Ag ; the latter has an onset oxidation potential at 0.86 V vs Ag + / Ag and an onset reduction potential at -1.06 V vs Ag + / Ag. The HOMO and LUMO values of I are estimated at -5.5 and -3.6 eV respectively from the onset oxidation potential and the optical band gap estimated from onset absorption edge , assuming the absolute energy level of FeCp 2 + / 0 to be 4.8 eV below vacuum. 16 From the onset oxidation and reduction potentials , the HOMO and LUMO levels of IIb are estimated as -5.2 and -3.3 eV respectively.	['I', 'IIb', 'onset oxidation potential', '1.08 V', 'Ag + / Ag', 'onset oxidation potential', '0.86 V', 'Ag + / Ag', 'onset reduction potential', '-1.06 V', 'Ag + / Ag.', 'HOMO', 'LUMO values', 'I', '-5.5', '-3.6 eV', 'onset oxidation potential', 'optical band gap', 'absorption edge', 'FeCp 2 + / 0', '4.8 eV', 'onset oxidation', 'reduction potentials', 'HOMO', 'LUMO levels', 'IIb', '-5.2', '-3.3 eV']		1	1	158	3	1.0
"{""doc_id"": ""76_7"", ""drug_idxs"": [1, 4, 5], ""relation_label"": 1}"	The morphological changes increased the J sc of the P(FBTalt-Se 2 Th 2 ) : PC71BM PSCs. The PSCs prepared with 8 vol % of 1-CN gave a J sc of 14.3 mA cm^-2 and a PCE of 6.31% .	['J sc', 'P(FBTalt-Se 2 Th 2 ) : PC71BM', 'J sc', '14.3 mA cm^-2', 'PCE', '6.31%']		1	1	40	3	1.0
"{""doc_id"": ""49_2"", ""drug_idxs"": [0, 2, 6], ""relation_label"": 1}"	The onset of oxidation potentials ( E ox ) of PIDT - EHNT , PIDT - DTNT and PIDT-C12NT referred to ferrocene / ferrocenium ( Fc / Fc + ) were 0.68 , 0.68 , and 0.72 V , respectively with the corresponding calculated HOMO energy levels of -5.48 , -5.48 , and -5.52 eV according to the equation of HOMO = -e(E ox + 4.80 ) ( eV ).	['onset of oxidation potentials', 'E ox', 'PIDT - EHNT', 'PIDT - DTNT', 'PIDT-C12NT', 'ferrocene / ferrocenium ( Fc / Fc + )', '0.68', '0.68', '0.72 V', 'HOMO energy levels', '-5.48', '-5.48', '-5.52 eV']		1	1	70	3	1.0
"{""doc_id"": ""85_5"", ""drug_idxs"": [7, 8, 9], ""relation_label"": 1}"	23 As plotted in Figure 5 , with respect to the device without ETLs , device with PTNBr ensures the apparent electron mobility and hole mobility increase from 1.33 × 10^-3 to 2.13 × 10^-3 cm^2 V -1 s^-1 and from 1.46 × 10^-4 to 3.13 × 10^-4 cm^2 V -1 s^-1 at an applied voltage of 1 V , respectively. After insertion of PTNBr - CbpNSO , further improvements in the electron mobility ( 4.10 × 10^-3 cm^2 V -1 s^-1 ) and hole mobility ( 5.07 × 10^-4 cm^2 V -1 s^-1 ) are detected.	['PTNBr', 'electron mobility', 'hole mobility', '1.33 × 10^-3', '2.13 × 10^-3 cm^2 V -1 s^-1', '1.46 × 10^-4', '3.13 × 10^-4 cm^2 V -1 s^-1', 'PTNBr - CbpNSO', 'electron mobility', '4.10 × 10^-3 cm^2 V -1 s^-1', 'hole mobility', '5.07 × 10^-4 cm^2 V -1 s^-1']		1	0	97	3	1.0
"{""doc_id"": ""76_8"", ""drug_idxs"": [0, 7, 8], ""relation_label"": 1}"	Compared to P(FBT-alt-Th 4 ) : PC71BM PSCs , which delivered a PCE of 6.82% with a V oc of 0.77 V , a J sc of 13.5 mA cm^-2 , and a FF of 65.6% , 11 the higher - lying E HOMO of P(FBT-alt-Se 2 Th 2 ) caused negative impact on the V oc .	['P(FBT-alt-Th 4 ) : PC71BM', 'PCE', '6.82%', 'V oc', '0.77 V', 'J sc', '13.5 mA cm^-2', 'FF', '65.6%', 'E HOMO', 'P(FBT-alt-Se 2 Th 2 )', 'V oc']		1	1	58	3	1.0
"{""doc_id"": ""47_8"", ""drug_idxs"": [0, 1, 3], ""relation_label"": 1}"	The energy levels of HOMO / LUMO were calculated to be -35^4.97 / -3.06 and -4.93 / -2.96 eV for PBDTTs - fBT and PBDTTs - FTBT , resepectively.	['HOMO / LUMO', '-35^4.97 / -3.06', '-4.93 / -2.96 eV', 'PBDTTs - fBT', 'PBDTTs - FTBT']		1	1	29	3	1.0
"{""doc_id"": ""76_8"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	Compared to P(FBT-alt-Th 4 ) : PC71BM PSCs , which delivered a PCE of 6.82% with a V oc of 0.77 V , a J sc of 13.5 mA cm^-2 , and a FF of 65.6% , 11 the higher - lying E HOMO of P(FBT-alt-Se 2 Th 2 ) caused negative impact on the V oc .	['P(FBT-alt-Th 4 ) : PC71BM', 'PCE', '6.82%', 'V oc', '0.77 V', 'J sc', '13.5 mA cm^-2', 'FF', '65.6%', 'E HOMO', 'P(FBT-alt-Se 2 Th 2 )', 'V oc']		1	1	58	3	1.0
"{""doc_id"": ""79_3"", ""drug_idxs"": [2, 6, 8], ""relation_label"": 1}"	The numberaverage molecular weight ( M n ) of the synthesized copolymer PBDTT - TTFQ was determined by gel permeation chromatography ( GPC ) using a polystyrene standard in THF eluent , and was found to be 43 kg mol^-1 with a polydispersity index ( PDI ) of 1.58. The thermal stability of the copolymer was conrmed by thermogravimetric analysis ( TGA ) at a temperature ramp rate of 10 °C min -1 under nitrogen atmosphere. The onset decomposition temperature of PBDTT - TTFQ at 5% weight loss is 405 °C , indicating high thermal stability of the as-prepared polymer ( see Fig. 1a ). Through differential scanning calorimetry ( DSC ) measurements , PBDTT - TTFQ copolymer shows a high glasstransition temperature ( T g ) of 126 °C probably because of the high chain rigidity of the polymer backbone.	['numberaverage molecular weight', 'M n', 'PBDTT - TTFQ', 'polystyrene', 'THF', '43 kg mol^-1', 'polydispersity index', 'PDI', '1.58.', 'onset decomposition temperature', 'PBDTT - TTFQ', '5% weight loss', '405 °C', 'thermal stability', 'PBDTT - TTFQ', 'glasstransition temperature', 'T g', '126 °C']		1	1	141	3	1.0
"{""doc_id"": ""64_0"", ""drug_idxs"": [0, 5, 6], ""relation_label"": 1}"	The device of PDTG - BDD shows a PCE of 6.3% with a high V oc of 0.935 V , a FF of 65.0% , and a J sc of 10.3 mA / cm^2 , which is the highest one in these four polymers ; the devices of PDTG - DPP showed a miserably low J sc of 3.19 mA / cm^2 due to the unfavorable morphologies of the polymer : PC71BM blend.	['PDTG - BDD', 'PCE', '6.3%', 'V oc', '0.935 V', 'FF', '65.0%', 'J sc', '10.3 mA / cm^2', 'PDTG - DPP', 'J sc', '3.19 mA / cm^2', 'polymer : PC71BM']		1	1	73	3	1.0
"{""doc_id"": ""70_4"", ""drug_idxs"": [1, 5, 6], ""relation_label"": 1}"	In contrast , after adding Bipy into the PSC based on P(BT-DPP)-QPZn , the device showed a remarkably improved PCE from 3.48% to 4.16% with a largely enhancement of J sc to 10.38 mA / cm^2. After thermal annealing , the PCE of photovoltaic device based on P(BT-DPP)-QPZn further improved to 4.45% with a high J sc of 11.99 mA / cm^2. The largely enhancement of J sc may be ascribed to the optimized morphology of the photoactive layer resulted from the coordination effect between Bipy and the end - capping unit of P(BT-DPP)-QPZn.	['Bipy', 'P(BT-DPP)-QPZn', 'PCE', '3.48%', '4.16%', 'J sc', '10.38 mA / cm^2.', 'PCE', 'P(BT-DPP)-QPZn', '4.45%', 'J sc', '11.99 mA / cm^2.', 'J sc', 'Bipy', 'P(BT-DPP)-QPZn.']		1	1	94	3	1.0
"{""doc_id"": ""29_2"", ""drug_idxs"": [6, 9, 10, 13], ""relation_label"": 1}"	This CSC-PT of PT5TPA demonstrated red - shifted and enhanced π-π* transition absorption of the polymer backbone along with the shoulder peak and steep absorption edge , indicating some ordered aggregation of the polymer backbone. In addition , the polymer shows a lower HOMO energy level at -5.1 eV. The PSC based on PT5TPA as donor and indene-C 60 bisadduct ( IC 60 BA ) 4 as acceptor displayed a PCE of 3.6% with a high open circuit voltage of 0.94 V , under the illumination of AM1.5G , 100 mW / cm^2 .	['PT5TPA', 'π-π* transition absorption', 'shoulder peak', 'absorption edge', 'HOMO energy level', '-5.1 eV.', 'PT5TPA', 'indene-C 60 bisadduct', 'IC 60 BA', 'PCE', '3.6%', 'open circuit voltage', '0.94 V', 'under the illumination of AM1.5G , 100 mW / cm^2']		1	1	94	4	1.0
"{""doc_id"": ""49_3"", ""drug_idxs"": [0, 3, 6], ""relation_label"": 1}"	The calculated hole mobilities of PIDT - EHNT , PIDT - DTNT , and PIDT-C12NT were 9.84 × 10^-5 , 1.66 × 10^-4 , and 2.42 × 10^-4 cm^2 V -1 s^-1 , respectively.	['hole mobilities', 'PIDT - EHNT', 'PIDT - DTNT', 'PIDT-C12NT', '9.84 × 10^-5', '1.66 × 10^-4', '2.42 × 10^-4 cm^2 V -1 s^-1']		1	1	34	3	1.0
"{""doc_id"": ""76_4"", ""drug_idxs"": [0, 1, 3], ""relation_label"": 1}"	11 P(FBT-alt-Se 2 Th 2 ) exhibited good thermal stability with decomposition temperature ( T d ) at 435 °C determined by thermogravimetric analysis ( Fig. S2 † ). The melting temperatures ( T m ) of P(FBT-alt-Se 2 Th 2 ) was not found below 350 °C in the differential scanning calorimetry measurement. Because wide angle X-ray diffraction ( WAXD ) study ( vide infra ) confirms that P(FBT-alt-Se 2 Th 2 ) is in its crystalline state at room temperature , the T m of P(FBT-alt-Se 2 Th 2 ) should be above 350 °C , which is higher than the T m of P(FBT-alt-Th 4 ) ( 270 °C ).	['P(FBT-alt-Se 2 Th 2 )', 'decomposition temperature', 'T d', '435 °C', 'melting temperatures', 'T m', 'P(FBT-alt-Se 2 Th 2 )', '350 °C', 'P(FBT-alt-Se 2 Th 2 )', 'T m', 'P(FBT-alt-Se 2 Th 2 )', '350 °C', 'T m', 'P(FBT-alt-Th 4 )', '270 °C']		1	1	113	3	1.0
"{""doc_id"": ""15_5"", ""drug_idxs"": [3, 5, 7, 9], ""relation_label"": 1}"	Thermogravimetric analysis ( TGA ) measurements were carried out to evaluate the thermal stability of the polymers , and the TGA plots of PBTCl , PBTCl25 , and PTB7-Th are shown in Figure 1 , from which it can be seen that the decomposition temperatures ( T d ) at 5% weight loss of PBTCl and PBTCl25 are approximately 372.1 and 373.1 °C , respectively , which are only little lower than that of PTB7-Th ( 377.4 °C ) , indicating that both chlorination and fluorination would endue the polymers with good thermal stability for their application in PSCs.	['PBTCl', 'PBTCl25', 'PTB7-Th', 'decomposition temperatures', 'T d', 'at 5% weight loss', 'PBTCl', 'PBTCl25', '372.1', '373.1 °C', 'PTB7-Th', '377.4 °C']		1	1	99	4	1.0
"{""doc_id"": ""79_3"", ""drug_idxs"": [14, 15, 17], ""relation_label"": 1}"	The numberaverage molecular weight ( M n ) of the synthesized copolymer PBDTT - TTFQ was determined by gel permeation chromatography ( GPC ) using a polystyrene standard in THF eluent , and was found to be 43 kg mol^-1 with a polydispersity index ( PDI ) of 1.58. The thermal stability of the copolymer was conrmed by thermogravimetric analysis ( TGA ) at a temperature ramp rate of 10 °C min -1 under nitrogen atmosphere. The onset decomposition temperature of PBDTT - TTFQ at 5% weight loss is 405 °C , indicating high thermal stability of the as-prepared polymer ( see Fig. 1a ). Through differential scanning calorimetry ( DSC ) measurements , PBDTT - TTFQ copolymer shows a high glasstransition temperature ( T g ) of 126 °C probably because of the high chain rigidity of the polymer backbone.	['numberaverage molecular weight', 'M n', 'PBDTT - TTFQ', 'polystyrene', 'THF', '43 kg mol^-1', 'polydispersity index', 'PDI', '1.58.', 'onset decomposition temperature', 'PBDTT - TTFQ', '5% weight loss', '405 °C', 'thermal stability', 'PBDTT - TTFQ', 'glasstransition temperature', 'T g', '126 °C']		1	1	141	3	1.0
"{""doc_id"": ""76_10"", ""drug_idxs"": [0, 1, 8], ""relation_label"": 1}"	A superior PCE of 7.34% with a V oc of 0.70 V , a J sc of 15.8 mA cm^-2 , and a FF of 66.4% was delivered in the inverted P(FBT-alt-Se 2 Th 2 ) : PC71BM PSC.	['PCE', '7.34%', 'V oc', '0.70 V', 'J sc', '15.8 mA cm^-2', 'FF', '66.4%', 'P(FBT-alt-Se 2 Th 2 ) : PC71BM']		1	1	39	3	1.0
"{""doc_id"": ""88_2"", ""drug_idxs"": [11, 12, 13], ""relation_label"": 1}"	Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% has been achieved for PSCs with P3 : PC71BM blend as the active layer in simply processed devices. The devices illustrate a considerably high V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and a comparable fill factor ( FF ) of 0.58. The hole moblity of P3 reached 2.3 × 10^-3 cm^2 V -1 s^-1 .	['simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'P3 : PC71BM', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'fill factor', 'FF', '0.58.', 'hole moblity', 'P3', '2.3 × 10^-3 cm^2 V -1 s^-1']		1	1	81	3	1.0
"{""doc_id"": ""49_0"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	Best performance of the bulk - heterojunction solar cells with a power conversion efficiency of 5.05% was achieved with PIDT-C12NT as donor and (6,6)-phenyl-C 71 -butyric acid methyl ester ( PC71BM ) as acceptor , which can be attributed to its higher charge carrier mobility , the optimized interpenetrating network as well as enhanced absorption coefficient of photoactive layer with respect to the other two polymers.	['power conversion efficiency', '5.05%', 'PIDT-C12NT', '(6,6)-phenyl-C 71 -butyric acid methyl ester', 'PC71BM', 'charge carrier mobility']		1	1	66	3	1.0
"{""doc_id"": ""39_7"", ""drug_idxs"": [1, 5, 6], ""relation_label"": 1}"	Cyclic voltammograms of the polymers are illustrated in Figure 7. I shows only one quasi-reversible oxidation peak , while IIb shows both one quasi-reversible oxidation peak and one irreversible reduction peak , due to the presence of electron deficient triple bond group. The former has an onset oxidation potential at 1.08 V vs Ag + / Ag ; the latter has an onset oxidation potential at 0.86 V vs Ag + / Ag and an onset reduction potential at -1.06 V vs Ag + / Ag. The HOMO and LUMO values of I are estimated at -5.5 and -3.6 eV respectively from the onset oxidation potential and the optical band gap estimated from onset absorption edge , assuming the absolute energy level of FeCp 2 + / 0 to be 4.8 eV below vacuum. 16 From the onset oxidation and reduction potentials , the HOMO and LUMO levels of IIb are estimated as -5.2 and -3.3 eV respectively.	['I', 'IIb', 'onset oxidation potential', '1.08 V', 'Ag + / Ag', 'onset oxidation potential', '0.86 V', 'Ag + / Ag', 'onset reduction potential', '-1.06 V', 'Ag + / Ag.', 'HOMO', 'LUMO values', 'I', '-5.5', '-3.6 eV', 'onset oxidation potential', 'optical band gap', 'absorption edge', 'FeCp 2 + / 0', '4.8 eV', 'onset oxidation', 'reduction potentials', 'HOMO', 'LUMO levels', 'IIb', '-5.2', '-3.3 eV']		1	1	158	3	1.0
"{""doc_id"": ""47_3"", ""drug_idxs"": [0, 2, 4], ""relation_label"": 1}"	The number - average molecular weight ( M n ) of PBDTTs - fBT and PBDTTs - fTBT were determined to be 12.5 kDa and 20.6 kDa respectively ( Table 1 ).	['number - average molecular weight', 'M n', 'PBDTTs - fBT and', 'PBDTTs - fTBT', '12.5 kDa', '20.6 kDa']		1	1	32	3	1.0
